,Time,Min_Pressure_mbar,distance,direction,gridID
133,0.004952763292823903,0.901408450704225,0.16330698720361986,0.2578313405262999,0.12898810150573867
134,0.004974581633320874,0.901408450704225,0.05541232869518578,0.9601115816672781,0.5405917658207856
135,0.004974581633320874,0.901408450704225,0.15259653430464326,0.3840102854165956,0.11308834368748026
136,0.004996399973817955,0.901408450704225,0.1260689249097464,0.3918356298136632,0.11298304727808782
137,0.004996399973817955,0.901408450704225,0.059607461366139466,0.9522943150143877,0.5247973044119196
138,0.005018218314314926,0.901408450704225,0.07149321899134421,0.8947932997968253,0.524902600821312
139,0.005040036654812008,0.901408450704225,0.08815228143478768,0.6512000584811745,0.524902600821312
140,0.005061854995308979,0.915492957746479,0.08352046612843858,0.5795469340923161,0.5250078972307045
141,0.00508367333580606,0.915492957746479,0.08061352859604892,0.5969590191918056,0.509318732231231
142,0.005105491676303031,0.929577464788732,0.059715786426059445,0.6669056710310631,0.5094240286406234
143,0.005127310016800113,0.929577464788732,0.07081595714037703,0.8657767744385686,0.5252184900494894
144,0.005149128357297084,0.929577464788732,0.06956659482582038,0.9232369750410381,0.5253237864588818
145,0.005170946697794165,0.929577464788732,0.059628550502797945,0.9381856871478377,0.5254290828682743
146,0.005192765038291136,0.936619718309859,0.04969048741715808,0.9383145087078751,0.5254290828682743
147,0.005214583378788107,0.936619718309859,0.039752408696097294,0.9288025174302489,0.5255343792776667
148,0.005236401719285189,0.929577464788732,0.039752408696097294,0.8490359778939467,0.5255343792776667
149,0.005258220059782159,0.929577464788732,0.039752408696097294,0.6465473766285224,0.5255343792776667
150,0.005280038400279241,0.936619718309859,0.019876216856252796,0.5556985294599133,0.5256396756870592
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.005018218314314926,0.908450704225352,0.12612645901578054,0.22388046400534511,0.11287775086869539
193,0.0058473152532018124,0.929577464788732,0.0,0.0,0.29967358113088344
194,0.005869133593698783,0.915492957746479,0.026554515984397883,0.9959374594486486,0.29967358113088344
195,0.005890951934195865,0.901408450704225,0.017392962170067576,9.693797361774705e-05,0.29967358113088344
196,0.005912770274692836,0.887323943661972,0.02842158677709641,0.9936488496066372,0.29967358113088344
197,0.005934588615189917,0.859154929577465,0.0522598125643958,0.9564664883240235,0.299568284721491
198,0.005956406955686888,0.830985915492958,0.06376902960410052,0.936482585278313,0.299568284721491
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0
288,0.006065498658171964,0.901408450704225,0.0,0.0,0.05012109087080131
289,0.006087316998669046,0.894366197183099,0.21853709378204184,0.14289818689061967,0.04991049805201643
290,0.006109135339166016,0.887323943661972,0.21867246853762906,0.20520051508598636,0.049699905233231555
291,0.006130953679663098,0.887323943661972,0.18079273763293288,0.27345514547784866,0.033800147414973156
292,0.006152772020160069,0.880281690140845,0.1794719063552353,0.3013617055540672,0.03358955459618827
293,0.006174590360657151,0.873239436619718,0.1794719063552353,0.24962017013930515,0.03348425818679583
294,0.006196408701154121,0.866197183098592,0.21443302527580224,0.11959358736976493,0.049068126776876914
295,0.006218227041651203,0.859154929577465,0.2020066774527315,0.4182704420726335,0.04896283036748447
296,0.006240045382148174,0.845070422535211,0.18969321702199646,0.5492747978003126,0.064651995366958
297,0.006240045382148174,0.633802816901408,0.1401229599242851,0.19155158908386719,0.37790881330946613
298,0.006261863722645256,0.661971830985915,0.17705276725384023,0.10535971126852768,0.39380857112772455
299,0.006261863722645256,0.830985915492958,0.2256051146902041,0.7802398560340519,0.06444140254817311
300,0.006283682063142226,0.690140845070423,0.15213438037393742,0.7098862803995962,0.4097083289459829
301,0.006283682063142226,0.823943661971831,0.25751294749775566,0.7912891078111446,0.0800252711382542
302,0.006305500403639197,0.823943661971831,0.2670922543530122,0.8868706529382401,0.09560913972833528
303,0.006305500403639197,0.71830985915493,0.16946850441626926,0.6987869653297037,0.42560808676424133
304,0.006327318744136279,0.816901408450704,0.24939685659036467,0.026891060500825906,0.11119300831841634
305,0.006327318744136279,0.746478873239437,0.17206526457716959,0.7808330419213151,0.4258186795830262
306,0.0063491370846332496,0.823943661971831,0.2788977055284352,0.3954328318697651,0.11098241549963148
307,0.0063491370846332496,0.767605633802817,0.1590963707764409,0.8533761069859971,0.4101295145835527
308,0.006370955425130331,0.823943661971831,0.30505236077891607,0.25713692351960604,0.12656628408971254
309,0.006370955425130331,0.795774647887324,0.2220091258128596,0.578089688333863,0.41034010740233756
310,0.006392773765627302,0.816901408450704,0.23848717669116073,0.8603304468465118,0.4106559966305149
311,0.006392773765627302,0.830985915492958,0.30448707830513183,0.12106717634095222,0.12625039486153522
312,0.006414592106124384,0.838028169014085,0.32557095820149745,0.5267026820714108,0.4109718858586922
313,0.006414592106124384,0.845070422535211,0.2500598468575017,0.2836242493816486,0.12603980204275037
314,0.0064364104466213545,0.859154929577465,0.29382596929598137,0.86380594850214,0.4111824786774771
315,0.0064364104466213545,0.866197183098592,0.24993669889454453,0.30938153576955446,0.12582920922396548
316,0.006458228787118436,0.901408450704225,0.2498127917424968,0.18257156463172355,0.14141307781404655
317,0.006458228787118436,0.873239436619718,0.29464767379521933,0.6584932572949869,0.4272928293145204
318,0.006480047127615407,0.894366197183099,0.31150001035635594,0.8847522038322397,0.4276087185426977
319,0.006501865468112489,0.901408450704225,0.23521103406529265,0.8200580395480469,0.42781931136148255
320,0.0065236838086094595,0.908450704225352,0.1966809886174465,0.73768808921997,0.42802990418026743
321,0.006545502149106541,0.915492957746479,0.1973547396562559,0.6409574540548773,0.4124460355901864
322,0.006567320489603512,0.922535211267606,0.17954281799272465,0.7499663110831482,0.42834579340844475
323,0.006589138830100483,0.929577464788732,0.13839542109413214,0.7012004244348072,0.42855638622722964
324,0.0066109571705975645,0.936619718309859,0.1431422941415673,0.6964018527496064,0.44445614404548806
325,0.006632775511094535,0.943661971830986,0.12737277727990445,0.8718788846757772,0.4445614404548805
326,0.006654593851591617,0.950704225352113,0.1365123170792964,0.9810275297796863,0.46046119827313886
327,0.006676412192088588,0.950704225352113,0.11818760600503007,0.01723643815030753,0.4605664946825313
328,0.0066982305325856695,0.950704225352113,0.08469707373272625,0.3444211249643611,0.46067179109192374
329,0.00672004887308264,0.957746478873239,0.07710695951519884,0.23194680415696187,0.46067179109192374
330,0.006741867213579722,0.957746478873239,0.03322268358769491,0.19248311393932988,0.47657154891018216
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0
384,0.006218227041651203,0.908450704225352,0.0,0.0,0.26871643676950613
385,0.006240045382148174,0.901408450704225,0.18833372443017446,0.7705219990381785,0.28440560176897967
386,0.006261863722645256,0.894366197183099,0.20971697847348594,0.015624314192783687,0.30020006317784564
387,0.006283682063142226,0.880281690140845,0.20706953756934462,0.30884514362676474,0.3157839317679267
388,0.006305500403639197,0.866197183098592,0.21489334880881783,0.07719789658254335,0.3472675581762662
389,0.006327318744136279,0.845070422535211,0.2921808272035664,0.22778903438825443,0.379067073812783
390,0.0063491370846332496,0.830985915492958,0.3522563433051417,0.9975712337099559,0.41086658944929977
391,0.006370955425130331,0.816901408450704,0.40924542770707695,0.010007045831797816,0.42697694008634307
392,0.006392773765627302,0.809859154929577,0.40719281449583694,0.4417134332538895,0.44319258713277876
393,0.006414592106124384,0.809859154929577,0.40826926061834323,0.5462233946232299,0.4594082341792145
394,0.0064364104466213545,0.816901408450704,0.3870484195689574,0.9460648808992075,0.4597241234073918
395,0.006458228787118436,0.830985915492958,0.32264098063746915,0.49458642117459917,0.4759397704538275
396,0.006480047127615407,0.852112676056338,0.2695107105285708,0.07050031995654979,0.4761503632726124
397,0.006501865468112489,0.880281690140845,0.21854670518482594,0.293709178545042,0.4763609560913973
398,0.006512774638360974,0.894366197183099,0.143510138921981,0.21962417640528517,0.47657154891018216
399,0.0065236838086094595,0.894366197183099,0.07630305223545607,0.19012581341506377,0.47657154891018216
400,0.006545502149106541,0.908450704225352,0.22582567860227185,0.28280397226443477,0.49257660313783297
401,0.006567320489603512,0.922535211267606,0.2025818203830953,0.5414804932311644,0.5085816573654839
402,0.009381886413719287,0.901408450704225,0.0,0.0,0.1701589975781826
403,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,0.0,0.0
