,Time,Min_Pressure_mbar,distance,direction,gridID
101,0.0,0.0,0.0,0.0,0.014676732
102,0.0,0.0,0.0,0.0,0.014676732
103,0.0,0.0,0.0,0.0,0.014676732
104,0.0,0.0,0.0,0.0,0.014676732
105,0.0,0.0,0.0,0.0,0.014676732
106,0.1918501866119563,0.873239436619718,0.1316753788548786,0.7021571515504681,0.39943418
107,0.1918283606521597,0.866197183098592,0.14476550009189368,0.752927861039417,0.37983903
108,0.1918065346923632,0.866197183098592,0.07858439859570959,0.5600707476093263,0.39220652
109,0.1917847087325666,0.859154929577465,0.09338078105444356,0.5192534603085871,0.35943002
110,0.19176288277276998,0.852112676056338,0.05303407614776502,0.49525916958009275,0.35475078
111,0.19174105681297338,0.852112676056338,0.05189312762250847,0.5000579369965152,0.35003746
112,0.19171923085317677,0.859154929577465,0.04045312967568897,0.48511742058040125,0.33496732
113,0.19169740489338027,0.887323943661972,0.044773942068747366,0.4637498366638997,0.33638743
114,0.19167557893358367,0.908450704225352,0.03325539558716894,0.44151270490759986,0.34068072
115,0.19165375297378706,0.915492957746479,0.0,0.0,0.36182928
116,0.19163192701399046,0.76056338028169,0.38614034858046753,0.3181673869142817,0.44500855
117,0.19161010105419385,0.76056338028169,0.39320487602650184,0.5173759096489993,0.43631357
118,0.19158827509439735,0.73943661971831,0.19142801760180023,0.6446111041522845,0.47495893
119,0.19156644913460075,0.732394366197183,0.1617309522564829,0.43373510360643425,0.4439901
120,0.19154462317480414,0.73943661971831,0.331642977682291,0.1063682077701645,0.37129527
121,0.19152279721500753,0.795774647887324,0.31155371829444056,0.4721068354610532,0.37896413
122,0.19150097125521104,0.866197183098592,0.2839846192431997,0.7792598664606926,0.3488262
123,0.19147914529541443,0.901408450704225,0.2206724132876905,0.8560778527013432,0.34545928
124,0.19145731933561783,0.922535211267606,0.21290068887226024,0.19897613676400516,0.31960532
125,0.0,0.0,0.0,0.0,0.01856554
126,0.0,0.0,0.0,0.0,-0.00019237399
127,0.0,0.0,0.0,0.0,0.0041111475
128,0.0,0.0,0.0,0.0,0.010194298
129,0.0,0.0,0.0,0.0,0.012829292
130,0.0,0.0,0.0,0.0,0.013653285
131,0.0,0.0,0.0,0.0,0.013989414
132,0.0,0.0,0.0,0.0,0.014201847
133,0.0,0.0,0.0,0.0,0.0142777385
134,0.0,0.0,0.0,0.0,0.01421524
135,0.0,0.0,0.0,0.0,0.014043344
136,0.0,0.0,0.0,0.0,0.014676732
137,0.0,0.0,0.0,0.0,0.014676732
138,0.0,0.0,0.0,0.0,0.014676732
139,0.0,0.0,0.0,0.0,0.014676732
140,0.0,0.0,0.0,0.0,0.014676732
141,0.0,0.0,0.0,0.0,0.014676732
142,0.0,0.0,0.0,0.0,0.014676732
143,0.0,0.0,0.0,0.0,0.014676732
144,0.0,0.0,0.0,0.0,0.014676732
145,0.0,0.0,0.0,0.0,0.014676732
146,0.0,0.0,0.0,0.0,0.014676732
147,0.0,0.0,0.0,0.0,0.014676732
148,0.0,0.0,0.0,0.0,0.014676732
149,0.0,0.0,0.0,0.0,0.014676732
150,0.0,0.0,0.0,0.0,0.014676732
151,0.0,0.0,0.0,0.0,0.014676732
152,0.0,0.0,0.0,0.0,0.014676732
153,0.0,0.0,0.0,0.0,0.014676732
154,0.0,0.0,0.0,0.0,0.014676732
155,0.0,0.0,0.0,0.0,0.014676732
156,0.0,0.0,0.0,0.0,0.014676732
157,0.0,0.0,0.0,0.0,0.014676732
158,0.0,0.0,0.0,0.0,0.014676732
159,0.0,0.0,0.0,0.0,0.014676732
160,0.0,0.0,0.0,0.0,0.014676732
161,0.0,0.0,0.0,0.0,0.014676732
162,0.0,0.0,0.0,0.0,0.014676732
163,0.0,0.0,0.0,0.0,0.014676732
164,0.0,0.0,0.0,0.0,0.014676732
165,0.0,0.0,0.0,0.0,0.014676732
166,0.0,0.0,0.0,0.0,0.014676732
167,0.0,0.0,0.0,0.0,0.014676732
168,0.0,0.0,0.0,0.0,0.014676732
169,0.0,0.0,0.0,0.0,0.014676732
170,0.0,0.0,0.0,0.0,0.014676732
171,0.0,0.0,0.0,0.0,0.014676732
172,0.0,0.0,0.0,0.0,0.014676732
173,0.0,0.0,0.0,0.0,0.014676732
174,0.0,0.0,0.0,0.0,0.014676732
175,0.0,0.0,0.0,0.0,0.014676732
176,0.0,0.0,0.0,0.0,0.014676732
177,0.0,0.0,0.0,0.0,0.014676732
178,0.0,0.0,0.0,0.0,0.014676732
179,0.0,0.0,0.0,0.0,0.014676732
180,0.0,0.0,0.0,0.0,0.014676732
181,0.0,0.0,0.0,0.0,0.014676732
182,0.0,0.0,0.0,0.0,0.014676732
183,0.0,0.0,0.0,0.0,0.014676732
184,0.0,0.0,0.0,0.0,0.014676732
185,0.0,0.0,0.0,0.0,0.014676732
186,0.0,0.0,0.0,0.0,0.014676732
187,0.0,0.0,0.0,0.0,0.014676732
188,0.0,0.0,0.0,0.0,0.014676732
189,0.0,0.0,0.0,0.0,0.014676732
190,0.0,0.0,0.0,0.0,0.014676732
191,0.0,0.0,0.0,0.0,0.014676732
192,0.0,0.0,0.0,0.0,0.014676732
193,0.0,0.0,0.0,0.0,0.014676732
194,0.0,0.0,0.0,0.0,0.014676732
195,0.0,0.0,0.0,0.0,0.014676732
196,0.0,0.0,0.0,0.0,0.014676732
197,0.0,0.0,0.0,0.0,0.014676732
198,0.0,0.0,0.0,0.0,0.014676732
199,0.0,0.0,0.0,0.0,0.014676732
200,0.0,0.0,0.0,0.0,0.014676732
201,0.0,0.0,0.0,0.0,0.014676732
202,0.0,0.0,0.0,0.0,0.014676732
203,0.0,0.0,0.0,0.0,0.014676732
204,0.0,0.0,0.0,0.0,0.014676732
205,0.0,0.0,0.0,0.0,0.014676732
206,0.0,0.0,0.0,0.0,0.014676732
207,0.0,0.0,0.0,0.0,0.014676732
208,0.0,0.0,0.0,0.0,0.014676732
209,0.0,0.0,0.0,0.0,0.014676732
210,0.0,0.0,0.0,0.0,0.014676732
211,0.0,0.0,0.0,0.0,0.014676732
212,0.18903463779819718,0.929577464788732,0.0,0.0,0.38108906
213,0.18901281183840069,0.866197183098592,0.2447935394319432,0.7358622298145769,0.4594024
214,0.18899098587860408,0.859154929577465,0.3255118810587205,0.5095471105979005,0.40598518
215,0.18896915991880747,0.859154929577465,0.2329594713793709,0.11513229600851535,0.4464729
216,0.18894733395901087,0.852112676056338,0.20383325115126097,0.27051207984876663,0.4226812
217,0.18892550799921426,0.852112676056338,0.17073502565998677,0.12686080395771174,0.41331798
218,0.18890368203941776,0.845070422535211,0.15044625400608158,0.9452668500729282,0.3950853
219,0.18888185607962116,0.845070422535211,0.1342921805618007,0.7262353629790196,0.38207665
220,0.18886003011982455,0.838028169014085,0.13342360669564216,0.7747580468683756,0.35674217
221,0.0,0.0,0.0,0.0,0.021711996
222,0.0,0.0,0.0,0.0,-0.002847209
223,0.0,0.0,0.0,0.0,0.001617974
224,0.0,0.0,0.0,0.0,0.008991587
225,0.0,0.0,0.0,0.0,0.012628658
226,0.0,0.0,0.0,0.0,0.013938737
227,0.0,0.0,0.0,0.0,0.014481818
228,0.0,0.0,0.0,0.0,0.014644648
229,0.0,0.0,0.0,0.0,0.014824503
230,0.0,0.0,0.0,0.0,0.014551482
231,0.0,0.0,0.0,0.0,0.014296316
232,0.0,0.0,0.0,0.0,0.014676732
233,0.0,0.0,0.0,0.0,0.014676732
234,0.0,0.0,0.0,0.0,0.014676732
235,0.0,0.0,0.0,0.0,0.014676732
236,0.0,0.0,0.0,0.0,0.014676732
237,0.0,0.0,0.0,0.0,0.014676732
238,0.0,0.0,0.0,0.0,0.014676732
239,0.0,0.0,0.0,0.0,0.014676732
240,0.0,0.0,0.0,0.0,0.014676732
241,0.0,0.0,0.0,0.0,0.014676732
242,0.0,0.0,0.0,0.0,0.014676732
243,0.0,0.0,0.0,0.0,0.014676732
244,0.0,0.0,0.0,0.0,0.014676732
245,0.0,0.0,0.0,0.0,0.014676732
246,0.0,0.0,0.0,0.0,0.014676732
247,0.0,0.0,0.0,0.0,0.014676732
248,0.0,0.0,0.0,0.0,0.014676732
249,0.0,0.0,0.0,0.0,0.014676732
250,0.0,0.0,0.0,0.0,0.014676732
251,0.0,0.0,0.0,0.0,0.014676732
252,0.0,0.0,0.0,0.0,0.014676732
253,0.0,0.0,0.0,0.0,0.014676732
254,0.0,0.0,0.0,0.0,0.014676732
255,0.0,0.0,0.0,0.0,0.014676732
256,0.0,0.0,0.0,0.0,0.014676732
257,0.0,0.0,0.0,0.0,0.014676732
258,0.0,0.0,0.0,0.0,0.014676732
259,0.0,0.0,0.0,0.0,0.014676732
260,0.0,0.0,0.0,0.0,0.014676732
261,0.0,0.0,0.0,0.0,0.014676732
262,0.0,0.0,0.0,0.0,0.014676732
263,0.1726215160311675,0.838028169014085,0.1286812640590577,0.9003913033150888,0.3729689
264,0.17259969007137088,0.830985915492958,0.1092615031528698,0.06959410519526386,0.37433603
265,0.17257786411157439,0.830985915492958,0.10225676496342112,0.20560075458461163,0.3547866
266,0.17255603815177778,0.830985915492958,0.10684109131978421,0.275143266545061,0.3363674
267,0.17253421219198117,0.830985915492958,0.09965991789355914,0.31862565001234033,0.33932394
268,0.17251238623218457,0.845070422535211,0.09662916105890061,0.37263939367956717,0.33729708
269,0.17249056027238807,0.859154929577465,0.08920307940815794,0.31215631336858984,0.3393439
270,0.17246873431259147,0.873239436619718,0.06738018527792664,0.1508745371594823,0.34802645
271,0.17244690835279486,0.894366197183099,0.06730973807674955,0.08913367450121273,0.34653416
272,0.17242508239299825,0.908450704225352,0.06601171742447302,0.08126215274463836,0.36405182
273,0.17240325643320165,0.922535211267606,0.0,0.0,0.3848097
274,0.17238143047340515,0.915492957746479,0.20869549383463745,0.5980654867963555,0.43558773
275,0.17235960451360854,0.894366197183099,0.20976343553171717,0.8393049697559303,0.44302562
276,0.17233777855381194,0.887323943661972,0.30675912306824665,0.9045194885810859,0.39943147
277,0.17231595259401533,0.873239436619718,0.33677977424171335,0.2364407810835418,0.38307214
278,0.17229412663421884,0.859154929577465,0.32488198411723035,0.7464058825904191,0.34832254
279,0.17227230067442223,0.852112676056338,0.2817287438391654,0.9716089303650645,0.3271628
280,0.17225047471462562,0.873239436619718,0.2380351353228652,0.16730151043707972,0.32690144
281,0.17222864875482902,0.894366197183099,0.13412409608822695,0.5746377653417247,0.3032382
282,0.1722068227950324,0.908450704225352,0.0,0.0,0.33646923
283,0.17218499683523592,0.901408450704225,0.08905124075350786,0.5770957138160271,0.1219793
284,0.1721631708754393,0.901408450704225,0.012183134285754803,0.4925471002712982,0.19791906
285,0.1721413449156427,0.901408450704225,0.07123050280638087,0.5259771929305184,0.17775276
286,0.1721195189558461,0.894366197183099,0.08915564583976601,0.7075215646199462,0.16014408
287,0.1720976929960496,0.894366197183099,0.16079996768982208,0.8423732689496253,0.149487
288,0.172075867036253,0.838028169014085,0.1709161359578481,0.7480771059061271,0.14822239
289,0.1720540410764564,0.845070422535211,0.19171706686828557,0.5342135078070966,0.14342682
290,0.17203221511665978,0.845070422535211,0.18556995168446214,0.22871372472996082,0.14180508
291,0.17201038915686317,0.852112676056338,0.11223638302891659,0.15953983112399941,0.16110583
292,0.17198856319706668,0.852112676056338,0.1254110312287412,0.25377753420286747,0.14287783
293,0.17196673723727007,0.852112676056338,0.12547273164278017,0.3400403088940164,0.1254614
294,0.17194491127747347,0.845070422535211,0.15210039284552174,0.29667255786352437,0.12448015
295,0.17192308531767686,0.830985915492958,0.03965892329606802,0.07004992167260253,0.16815227
296,0.17190125935788025,0.795774647887324,0.02594656381125427,0.0,0.1547705
297,0.17187943339808376,0.795774647887324,0.028119246383773593,0.9525904617562903,0.11123007
298,0.17185760743828715,0.795774647887324,0.039606493788355054,0.8956844029689367,0.14870301
299,0.17183578147849055,0.795774647887324,0.04990775690941719,0.8183139998664211,0.1328137
300,0.17181395551869394,0.73943661971831,0.07486162110112188,0.6969312066300768,0.12647347
301,0.17179212955889744,0.725352112676056,0.03962407714684803,0.5635538215012972,0.14331286
302,0.17177030359910084,0.774647887323944,0.0360159818052428,0.5376269825991707,0.14302073
303,0.17174847763930423,0.795774647887324,0.04087928234508306,0.518919200077075,0.13877034
304,0.17172665167950762,0.78169014084507,0.03605784193730706,0.5408492197990422,0.13680758
305,0.17170482571971102,0.795774647887324,0.04567830228772495,0.554828963422481,0.13553381
306,0.17168299975991452,0.830985915492958,0.054141620060306664,0.5424301040490129,0.12175295
307,0.17166117380011792,0.830985915492958,0.07224426480891705,0.5364376600892465,0.11918991
308,0.1716393478403213,0.753521126760563,0.10226037540529383,0.5084176387947287,0.11098714
309,0.1716175218805247,0.711267605633803,0.12598789682696446,0.4540372168512918,0.096159734
310,0.1715956959207282,0.76056338028169,0.09644914492690643,0.45589923645429964,0.11353908
311,0.1715738699609316,0.795774647887324,0.06307413456227809,0.40985809164088993,0.12369423
312,0.171552044001135,0.809859154929577,0.04637331164746422,0.29942538083898296,0.12588733
313,0.1715302180413384,0.816901408450704,0.053398049197830096,0.011975952623185258,0.12869148
314,0.17150839208154178,0.838028169014085,0.038919845716882194,0.0,0.14267495
315,0.1714865661217453,0.852112676056338,0.012973281905626998,0.0,0.14626054
316,0.17146474016194868,0.859154929577465,0.012973281905626792,0.0,0.14248437
317,0.0,0.0,0.0,0.0,0.011140995
318,0.0,0.0,0.0,0.0,0.0148227755
319,0.0,0.0,0.0,0.0,0.01975685
320,0.0,0.0,0.0,0.0,0.020039301
321,0.0,0.0,0.0,0.0,0.017698823
322,0.0,0.0,0.0,0.0,0.015366795
323,0.0,0.0,0.0,0.0,0.013924777
324,0.0,0.0,0.0,0.0,0.0133582745
325,0.0,0.0,0.0,0.0,0.013419656
326,0.0,0.0,0.0,0.0,0.0137737915
327,0.0,0.0,0.0,0.0,0.014196365
328,0.0,0.0,0.0,0.0,0.014676732
329,0.0,0.0,0.0,0.0,0.014676732
330,0.0,0.0,0.0,0.0,0.014676732
331,0.0,0.0,0.0,0.0,0.014676732
332,0.0,0.0,0.0,0.0,0.014676732
333,0.0,0.0,0.0,0.0,0.014676732
334,0.0,0.0,0.0,0.0,0.014676732
335,0.0,0.0,0.0,0.0,0.014676732
336,0.0,0.0,0.0,0.0,0.014676732
337,0.0,0.0,0.0,0.0,0.014676732
338,0.0,0.0,0.0,0.0,0.014676732
339,0.0,0.0,0.0,0.0,0.014676732
340,0.0,0.0,0.0,0.0,0.014676732
341,0.0,0.0,0.0,0.0,0.014676732
342,0.0,0.0,0.0,0.0,0.014676732
343,0.0,0.0,0.0,0.0,0.014676732
344,0.0,0.0,0.0,0.0,0.014676732
345,0.0,0.0,0.0,0.0,0.014676732
346,0.0,0.0,0.0,0.0,0.014676732
347,0.0,0.0,0.0,0.0,0.014676732
348,0.0,0.0,0.0,0.0,0.014676732
349,0.0,0.0,0.0,0.0,0.014676732
350,0.0,0.0,0.0,0.0,0.014676732
351,0.0,0.0,0.0,0.0,0.014676732
352,0.0,0.0,0.0,0.0,0.014676732
353,0.17011153065456053,0.866197183098592,0.02594656381125489,0.0,0.1599869
354,0.17008970469476403,0.873239436619718,0.012973281905626792,0.0,0.13714537
355,0.17006787873496743,0.873239436619718,0.10675824381803932,0.024468964719741304,0.12103455
356,0.17004605277517082,0.880281690140845,0.07487728479594803,0.0653869941932101,0.14238109
357,0.1700242268153742,0.880281690140845,0.10856063824043442,0.15259633462331704,0.14744624
358,0.17000240085557772,0.880281690140845,0.10263772161444762,0.08280610693329866,0.15700625
359,0.1699805748957811,0.880281690140845,0.06486640952813627,0.0,0.18498124
360,0.1699587489359845,0.880281690140845,0.038919845716881986,0.0,0.16643758
361,0.1699369229761879,0.887323943661972,0.05189312762250888,0.0,0.15979618
362,0.1699150970163913,0.887323943661972,0.038919845716881986,0.0,0.14797483
363,0.1698932710565948,0.887323943661972,0.06486640952813646,0.0,0.1415681
364,0.1698714450967982,0.887323943661972,0.03891984571688158,0.5000579369965152,0.13207407
365,0.16984961913700158,0.887323943661972,0.051893127622508674,0.5000579369965152,0.12421408
366,0.16982779317720498,0.887323943661972,0.03891984571688178,0.5000579369965152,0.132148
367,0.16980596721740848,0.887323943661972,0.06486640952813627,0.5000579369965152,0.124496095
368,0.16978414125761188,0.887323943661972,0.09168745213049301,0.5096629537737309,0.10466134
369,0.16976231529781527,0.894366197183099,0.11550005344182446,0.598489943419125,0.08726886
370,0.16974048933801866,0.894366197183099,0.11082876420731337,0.9012868510292568,0.08708068
371,0.16971866337822206,0.894366197183099,0.12177319224881852,0.9763070152401283,0.07856911
372,0.16969683741842556,0.894366197183099,0.0,0.0,0.14481008
373,0.16967501145862895,0.661971830985915,0.3471329310216075,0.33054159648147485,0.5752821
374,0.16965318549883235,0.619718309859155,0.31000080846340206,0.07114702624596618,0.63774157
375,0.16963135953903574,0.619718309859155,0.34488996708704817,0.2558616857766278,0.6486809
376,0.16960953357923914,0.640845070422535,0.32025461683836787,0.4379056681198552,0.6577605
377,0.16958770761944264,0.640845070422535,0.40204127718738747,0.44908708782629675,0.62467223
378,0.16956588165964603,0.640845070422535,0.44122255293155754,0.7399830288845187,0.59456706
379,0.16954405569984943,0.676056338028169,0.4370776845971167,0.19210415800963548,0.56804955
380,0.16952222974005282,0.690140845070423,0.39743592077714573,0.06676002739147821,0.55089855
381,0.16950040378025633,0.676056338028169,0.36370102379301067,0.06939876413612055,0.52193844
382,0.16947857782045972,0.690140845070423,0.3442762549041598,0.9703870517238218,0.48267335
383,0.1694567518606631,0.683098591549296,0.34307914771603526,0.5212947978717871,0.43879363
384,0.1694349259008665,0.676056338028169,0.26465564007627673,0.021526177848990028,0.45025724
385,0.1694130999410699,0.654929577464789,0.2635152247876113,0.31324666899093323,0.42018792
386,0.1693912739812734,0.626760563380282,0.28450238713059434,0.26925249144541175,0.39459196
387,0.1693694480214768,0.619718309859155,0.27418753573416454,0.8128580283528876,0.35949832
388,0.1693476220616802,0.640845070422535,0.24181215063960726,0.7599702571114964,0.37130654
389,0.16932579610188359,0.669014084507042,0.14188090103370227,0.8043129972626498,0.37706527
390,0.1693039701420871,0.683098591549296,0.07635308128792122,0.6761881208441987,0.38183627
391,0.16928214418229048,0.683098591549296,0.06453193663111868,0.5922486293083216,0.3730146
392,0.16926031822249388,0.683098591549296,0.05059166610265234,0.5405460381898335,0.3745379
393,0.16923849226269727,0.683098591549296,0.06756792438501164,0.5411529514677563,0.3516952
394,0.16921666630290066,0.683098591549296,0.06016063328030436,0.5237189044576454,0.3589351
395,0.16919484034310417,0.697183098591549,0.016919932264795885,0.5020128201931433,0.37413448
396,0.16918574619318894,0.725352112676056,0.028121132755523387,0.5041477942635514,0.3671381
397,0.16917301438330756,0.73943661971831,0.016896015544181214,0.5103754482905214,0.3696958
398,0.16915118842351096,0.73943661971831,0.06983332401120902,0.5811936542772744,0.35049194
399,0.16912936246371435,0.73943661971831,0.06600866110146142,0.8365048140680786,0.35290977
400,0.16910753650391785,0.73943661971831,0.07971645013206545,0.9056072484079993,0.34914425
401,0.16908571054412125,0.73943661971831,0.11830815135894268,0.8635989245306496,0.35769832
402,0.16906388458432464,0.73943661971831,0.10448713635089453,0.8065145446844967,0.3664257
403,0.16904205862452804,0.732394366197183,0.15861145930546267,0.7327274584752237,0.33266285
404,0.16902023266473143,0.725352112676056,0.23451821515826596,0.5025833513281215,0.32484853
405,0.16899840670493493,0.690140845070423,0.28003648646074353,0.21061798263928774,0.29442567
406,0.16897658074513833,0.619718309859155,0.2754246210673287,0.37856229202658315,0.28508508
407,0.16895475478534172,0.549295774647887,0.2828196956908473,0.9464201056010213,0.25926116
408,0.16893292882554511,0.605633802816901,0.293008807912634,0.6927127832828861,0.2611976
409,0.16891110286574862,0.577464788732394,0.34302289081025966,0.9807675980851898,0.20172001
410,0.168889276905952,0.563380281690141,0.32685155769725455,0.40059364338623693,0.21566449
411,0.1688674509461554,0.549295774647887,0.2857722264522745,0.17295729091905226,0.21360007
412,0.1688456249863588,0.619718309859155,0.24705919754092717,0.5132898294066996,0.19817287
413,0.0,0.0,0.0,0.0,0.02573458
414,0.0,0.0,0.0,0.0,0.004679146
415,0.0,0.0,0.0,0.0,0.0037976988
416,0.0,0.0,0.0,0.0,0.0072331727
417,0.0,0.0,0.0,0.0,0.01007405
418,0.0,0.0,0.0,0.0,0.011912332
419,0.0,0.0,0.0,0.0,0.012864379
420,0.0,0.0,0.0,0.0,0.013558607
421,0.0,0.0,0.0,0.0,0.013902096
422,0.0,0.0,0.0,0.0,0.014222704
423,0.0,0.0,0.0,0.0,0.014472063
424,0.0,0.0,0.0,0.0,0.014676732
425,0.0,0.0,0.0,0.0,0.014676732
426,0.0,0.0,0.0,0.0,0.014676732
427,0.0,0.0,0.0,0.0,0.014676732
428,0.0,0.0,0.0,0.0,0.014676732
429,0.0,0.0,0.0,0.0,0.014676732
430,0.0,0.0,0.0,0.0,0.014676732
431,0.0,0.0,0.0,0.0,0.014676732
432,0.0,0.0,0.0,0.0,0.014676732
433,0.0,0.0,0.0,0.0,0.014676732
434,0.0,0.0,0.0,0.0,0.014676732
435,0.0,0.0,0.0,0.0,0.014676732
436,0.0,0.0,0.0,0.0,0.014676732
437,0.0,0.0,0.0,0.0,0.014676732
438,0.0,0.0,0.0,0.0,0.014676732
439,0.0,0.0,0.0,0.0,0.014676732
440,0.0,0.0,0.0,0.0,0.014676732
441,0.0,0.0,0.0,0.0,0.014676732
442,0.0,0.0,0.0,0.0,0.014676732
443,0.0,0.0,0.0,0.0,0.014676732
444,0.0,0.0,0.0,0.0,0.014676732
445,0.0,0.0,0.0,0.0,0.014676732
446,0.0,0.0,0.0,0.0,0.014676732
447,0.0,0.0,0.0,0.0,0.014676732
448,0.0,0.0,0.0,0.0,0.014676732
449,0.0,0.0,0.0,0.0,0.014676732
450,0.0,0.0,0.0,0.0,0.014676732
451,0.0,0.0,0.0,0.0,0.014676732
452,0.0,0.0,0.0,0.0,0.014676732
453,0.0,0.0,0.0,0.0,0.014676732
454,0.0,0.0,0.0,0.0,0.014676732
455,0.0,0.0,0.0,0.0,0.014676732
456,0.0,0.0,0.0,0.0,0.014676732
457,0.0,0.0,0.0,0.0,0.014676732
458,0.0,0.0,0.0,0.0,0.014676732
459,0.0,0.0,0.0,0.0,0.014676732
460,0.0,0.0,0.0,0.0,0.014676732
461,0.0,0.0,0.0,0.0,0.014676732
462,0.0,0.0,0.0,0.0,0.014676732
463,0.0,0.0,0.0,0.0,0.014676732
464,0.0,0.0,0.0,0.0,0.014676732
